,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
183,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,2/10/2023 7:00:00 pm,0.8133333333333334,89029
184,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/11/2023 10:00:00 am,0.5555555555555556,89029
185,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/11/2023 10:00:00 am,0.8153846153846154,89029
186,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,2/11/2023 7:00:00 pm,0.8461538461538461,89029
187,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,2/11/2023 7:00:00 pm,0.8,89029
188,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/12/2023 10:00:00 am,0.5555555555555556,89029
189,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/12/2023 10:00:00 am,0.8153846153846154,89029
190,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/12/2023 7:00:00 pm,0.7142857142857143,89029
191,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/12/2023 7:00:00 pm,0.8153846153846154,89029
192,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/13/2023 10:00:00 am,0.5555555555555556,89029
193,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/13/2023 10:00:00 am,0.8,89029
194,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/13/2023 7:00:00 pm,0.7142857142857143,89029
195,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/13/2023 7:00:00 pm,0.8153846153846154,89029
196,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/14/2023 10:00:00 am,0.5555555555555556,89029
197,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/14/2023 7:00:00 pm,0.7142857142857143,89029
198,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/15/2023 10:00:00 am,0.5555555555555556,89029
199,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,2/15/2023 7:00:00 pm,0.7142857142857143,89029
200,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/16/2023 10:00:00 am,0.5555555555555556,89029
201,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/16/2023 10:00:00 am,0.8,89029
202,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/16/2023 7:00:00 pm,0.8153846153846154,89029
203,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/17/2023 10:00:00 am,0.5555555555555556,89029
204,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/17/2023 10:00:00 am,0.8,89029
205,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,2/17/2023 7:00:00 pm,0.8,89029
206,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,2/17/2023 7:00:00 pm,0.8133333333333334,89029
207,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/18/2023 10:00:00 am,0.5555555555555556,89029
208,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/18/2023 10:00:00 am,0.8153846153846154,89029
209,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,2/18/2023 7:00:00 pm,0.8461538461538461,89029
210,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,2/18/2023 7:00:00 pm,0.8,89029
211,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/19/2023 10:00:00 am,0.5555555555555556,89029
212,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/19/2023 10:00:00 am,0.8153846153846154,89029
213,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/19/2023 7:00:00 pm,0.7142857142857143,89029
214,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/19/2023 7:00:00 pm,0.8153846153846154,89029
215,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/20/2023 10:00:00 am,0.5555555555555556,89029
216,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/20/2023 10:00:00 am,0.8,89029
217,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/20/2023 7:00:00 pm,0.7142857142857143,89029
218,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/20/2023 7:00:00 pm,0.8153846153846154,89029
219,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/21/2023 10:00:00 am,0.5555555555555556,89029
220,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/21/2023 7:00:00 pm,0.7142857142857143,89029
221,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/22/2023 10:00:00 am,0.5555555555555556,89029
222,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,2/22/2023 7:00:00 pm,0.7142857142857143,89029
223,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/23/2023 10:00:00 am,0.5555555555555556,89029
224,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/23/2023 10:00:00 am,0.8,89029
225,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/23/2023 7:00:00 pm,0.8153846153846154,89029
226,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/24/2023 10:00:00 am,0.5555555555555556,89029
227,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/24/2023 10:00:00 am,0.8,89029
228,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,2/24/2023 7:00:00 pm,0.8,89029
229,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,2/24/2023 7:00:00 pm,0.8133333333333334,89029
230,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/25/2023 10:00:00 am,0.5555555555555556,89029
231,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/25/2023 10:00:00 am,0.8153846153846154,89029
232,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,2/25/2023 7:00:00 pm,0.8461538461538461,89029
233,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,2/25/2023 7:00:00 pm,0.8,89029
234,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/26/2023 10:00:00 am,0.5555555555555556,89029
235,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/26/2023 10:00:00 am,0.8153846153846154,89029
236,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/26/2023 7:00:00 pm,0.7142857142857143,89029
237,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/26/2023 7:00:00 pm,0.8153846153846154,89029
238,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/27/2023 10:00:00 am,0.5555555555555556,89029
239,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,2/27/2023 10:00:00 am,0.8,89029
240,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/27/2023 7:00:00 pm,0.7142857142857143,89029
241,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,2/27/2023 7:00:00 pm,0.8153846153846154,89029
242,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,2/28/2023 10:00:00 am,0.5555555555555556,89029
243,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,2/28/2023 7:00:00 pm,0.7142857142857143,89029
244,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/01/2023 10:00:00 am,0.5555555555555556,89029
245,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,3/01/2023 7:00:00 pm,0.7142857142857143,89029
246,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/02/2023 10:00:00 am,0.5555555555555556,89029
247,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,3/02/2023 10:00:00 am,0.8,89029
248,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/02/2023 7:00:00 pm,0.8153846153846154,89029
249,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/03/2023 10:00:00 am,0.5555555555555556,89029
250,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,3/03/2023 10:00:00 am,0.8,89029
251,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,3/03/2023 7:00:00 pm,0.8,89029
252,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,3/03/2023 7:00:00 pm,0.8133333333333334,89029
253,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/04/2023 10:00:00 am,0.5555555555555556,89029
254,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/04/2023 10:00:00 am,0.8153846153846154,89029
255,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,3/04/2023 7:00:00 pm,0.8461538461538461,89029
256,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,3/04/2023 7:00:00 pm,0.8,89029
257,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/05/2023 10:00:00 am,0.5555555555555556,89029
258,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/05/2023 10:00:00 am,0.8153846153846154,89029
259,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/05/2023 7:00:00 pm,0.7142857142857143,89029
260,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/05/2023 7:00:00 pm,0.8153846153846154,89029
261,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/06/2023 10:00:00 am,0.5555555555555556,89029
262,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,3/06/2023 10:00:00 am,0.8,89029
263,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/06/2023 7:00:00 pm,0.7142857142857143,89029
264,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/06/2023 7:00:00 pm,0.8153846153846154,89029
265,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/07/2023 10:00:00 am,0.5555555555555556,89029
266,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/07/2023 7:00:00 pm,0.7142857142857143,89029
267,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/08/2023 10:00:00 am,0.5555555555555556,89029
268,Laughlin,Riverside Resort & Casino,NLO8,35,25,10,Omaha 8/B,3/08/2023 7:00:00 pm,0.7142857142857143,89029
269,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/09/2023 10:00:00 am,0.5555555555555556,89029
270,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,3/09/2023 10:00:00 am,0.8,89029
271,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/09/2023 7:00:00 pm,0.8153846153846154,89029
272,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/10/2023 10:00:00 am,0.5555555555555556,89029
273,Laughlin,Harrah's Laughlin,NLH,50,40,10,No Limit Hold'em,3/10/2023 10:00:00 am,0.8,89029
274,Laughlin,Riverside Resort & Casino,NLH,50,40,10,Friday Night Deepstack,3/10/2023 7:00:00 pm,0.8,89029
275,Laughlin,Harrah's Laughlin,NLH,75,61,14,No Limit Hold'em,3/10/2023 7:00:00 pm,0.8133333333333334,89029
276,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/11/2023 10:00:00 am,0.5555555555555556,89029
277,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/11/2023 10:00:00 am,0.8153846153846154,89029
278,Laughlin,Riverside Resort & Casino,NLH,65,55,10,No Limit Hold'em,3/11/2023 7:00:00 pm,0.8461538461538461,89029
279,Laughlin,Harrah's Laughlin,NLH,95,76,19,No Limit Hold'em,3/11/2023 7:00:00 pm,0.8,89029
280,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/12/2023 10:00:00 am,0.5555555555555556,89029
281,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/12/2023 10:00:00 am,0.8153846153846154,89029
282,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/12/2023 7:00:00 pm,0.7142857142857143,89029
283,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/12/2023 7:00:00 pm,0.8153846153846154,89029
284,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/13/2023 10:00:00 am,0.5555555555555556,89029
285,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/13/2023 7:00:00 pm,0.7142857142857143,89029
286,Laughlin,Harrah's Laughlin,NLH,65,53,12,No Limit Hold'em,3/13/2023 7:00:00 pm,0.8153846153846154,89029
287,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/14/2023 10:00:00 am,0.5555555555555556,89029
288,Laughlin,Riverside Resort & Casino,NLH,35,25,10,No Limit Hold'em,3/14/2023 7:00:00 pm,0.7142857142857143,89029
289,Laughlin,Riverside Resort & Casino,NLH,18,10,8,No Limit Hold'em,3/15/2023 10:00:00 am,0.5555555555555556,89029
290,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,350,300,50,Queen of the Desert - Series Event - Ladies No Limit Hold'em,1/14/2023 11:00:00 am,0.8571428571428571,85226
291,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLH,30,20,10,No Limit Hold'em,1/14/2023 7:00:00 pm,0.6666666666666666,85935
292,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,125,100,25,No Limit Hold'em Sunday Brunch Tournament,1/15/2023 11:00:00 am,0.8,85226
293,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,50,10,No Limit Hold'em Bounty,1/15/2023 1:00:00 pm,0.8333333333333334,85305
294,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLCRPI,30,20,10,Crazy Pineapple Tournament,1/15/2023 7:00:00 pm,0.6666666666666666,85935
295,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,40,35,5,No Limit Hold'em,1/16/2023 10:00:00 am,0.875,85305
296,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/16/2023 11:00:00 am,0.7076923076923077,85226
297,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/16/2023 11:15:00 am,0.8,85256
298,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/17/2023 11:00:00 am,0.7076923076923077,85226
299,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/17/2023 11:15:00 am,0.8,85256
300,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,M,40,30,10,"Mix (Hold'em, Omaha 8, Crazy Pineapple)",1/17/2023 7:00:00 pm,0.75,85935
301,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,55,5,No Limit Hold'em,1/17/2023 7:00:00 pm,0.9166666666666666,85305
302,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/17/2023 7:15:00 pm,0.8,85256
303,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/18/2023 11:00:00 am,0.7076923076923077,85226
304,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/18/2023 11:15:00 am,0.8,85256
305,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLH,40,30,10,No Limit Hold'em,1/18/2023 7:00:00 pm,0.75,85935
306,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,50,10,No Limit Hold'em,1/18/2023 7:00:00 pm,0.8333333333333334,85305
307,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,105,80,25,No Limit Hold'em,1/18/2023 7:00:00 pm,0.7619047619047619,85226
308,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,145,115,30,No Limit Hold'em,1/18/2023 7:15:00 pm,0.7931034482758621,85256
309,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,40,35,5,No Limit Hold'em,1/19/2023 10:00:00 am,0.875,85305
310,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/19/2023 11:00:00 am,0.7076923076923077,85226
311,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/19/2023 11:15:00 am,0.8,85256
312,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLO8,40,30,10,Omaha 8/B,1/19/2023 7:00:00 pm,0.75,85935
313,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,105,80,25,No Limit Hold'em,1/19/2023 7:00:00 pm,0.7619047619047619,85226
314,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,145,115,30,No Limit Hold'em,1/19/2023 7:15:00 pm,0.7931034482758621,85256
315,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/20/2023 11:00:00 am,0.7076923076923077,85226
316,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/20/2023 11:15:00 am,0.8,85256
317,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/20/2023 7:15:00 pm,0.8,85256
318,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,235,200,35,No Limit Hold'em Bounty,1/21/2023 11:00:00 am,0.851063829787234,85226
319,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLH,30,20,10,No Limit Hold'em,1/21/2023 7:00:00 pm,0.6666666666666666,85935
320,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,125,100,25,No Limit Hold'em Sunday Brunch Tournament,1/22/2023 11:00:00 am,0.8,85226
321,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/22/2023 11:15:00 am,0.8,85256
322,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,50,10,No Limit Hold'em Bounty,1/22/2023 1:00:00 pm,0.8333333333333334,85305
323,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLCRPI,30,20,10,Crazy Pineapple Tournament,1/22/2023 7:00:00 pm,0.6666666666666666,85935
324,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,40,35,5,No Limit Hold'em,1/23/2023 10:00:00 am,0.875,85305
325,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/23/2023 11:00:00 am,0.7076923076923077,85226
326,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/23/2023 11:15:00 am,0.8,85256
327,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/24/2023 11:00:00 am,0.7076923076923077,85226
328,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/24/2023 11:15:00 am,0.8,85256
329,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,M,40,30,10,"Mix (Hold'em, Omaha 8, Crazy Pineapple)",1/24/2023 7:00:00 pm,0.75,85935
330,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,55,5,No Limit Hold'em,1/24/2023 7:00:00 pm,0.9166666666666666,85305
331,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/24/2023 7:15:00 pm,0.8,85256
332,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/25/2023 11:00:00 am,0.7076923076923077,85226
333,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/25/2023 11:15:00 am,0.8,85256
334,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLH,40,30,10,No Limit Hold'em,1/25/2023 7:00:00 pm,0.75,85935
335,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,50,10,No Limit Hold'em,1/25/2023 7:00:00 pm,0.8333333333333334,85305
336,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,105,80,25,No Limit Hold'em,1/25/2023 7:00:00 pm,0.7619047619047619,85226
337,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,145,115,30,No Limit Hold'em,1/25/2023 7:15:00 pm,0.7931034482758621,85256
338,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,40,35,5,No Limit Hold'em,1/26/2023 10:00:00 am,0.875,85305
339,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/26/2023 11:00:00 am,0.7076923076923077,85226
340,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/26/2023 11:15:00 am,0.8,85256
341,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLO8,40,30,10,Omaha 8/B,1/26/2023 7:00:00 pm,0.75,85935
342,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,105,80,25,No Limit Hold'em,1/26/2023 7:00:00 pm,0.7619047619047619,85226
343,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,145,115,30,No Limit Hold'em,1/26/2023 7:15:00 pm,0.7931034482758621,85256
344,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/27/2023 11:00:00 am,0.7076923076923077,85226
345,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/27/2023 11:15:00 am,0.8,85256
346,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/27/2023 7:15:00 pm,0.8,85256
347,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,150,115,35,No Limit Hold'em Double Point Tournament,1/28/2023 11:00:00 am,0.7666666666666667,85226
348,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,160,125,35,No Limit Hold'em,1/28/2023 11:15:00 am,0.78125,85256
349,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLH,30,20,10,No Limit Hold'em,1/28/2023 7:00:00 pm,0.6666666666666666,85935
350,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,125,100,25,No Limit Hold'em Sunday Brunch Tournament,1/29/2023 11:00:00 am,0.8,85226
351,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/29/2023 11:15:00 am,0.8,85256
352,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,50,10,No Limit Hold'em Bounty,1/29/2023 1:00:00 pm,0.8333333333333334,85305
353,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,NLCRPI,30,20,10,Crazy Pineapple Tournament,1/29/2023 7:00:00 pm,0.6666666666666666,85935
354,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,40,35,5,No Limit Hold'em,1/30/2023 10:00:00 am,0.875,85305
355,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/30/2023 11:00:00 am,0.7076923076923077,85226
356,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/30/2023 11:15:00 am,0.8,85256
357,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,1/31/2023 11:00:00 am,0.7076923076923077,85226
358,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,1/31/2023 11:15:00 am,0.8,85256
359,"Phoenix, Tucson and Greater Arizona",Hon-Dah Casino,M,40,30,10,"Mix (Hold'em, Omaha 8, Crazy Pineapple)",1/31/2023 7:00:00 pm,0.75,85935
360,"Phoenix, Tucson and Greater Arizona",Desert Diamond Casino,NLH,60,55,5,No Limit Hold'em,1/31/2023 7:00:00 pm,0.9166666666666666,85305
361,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,200,160,40,No Limit Hold'em,1/31/2023 7:15:00 pm,0.8,85256
362,"Phoenix, Tucson and Greater Arizona",Gila River Casino - Lone Butte,NLH,65,46,19,No Limit Hold'em,2/01/2023 11:00:00 am,0.7076923076923077,85226
363,"Phoenix, Tucson and Greater Arizona",Talking Stick Resort,NLH,125,100,25,No-Limit Hold'em,2/01/2023 11:15:00 am,0.8,85256
